stratum_type,stratum,budget_nights,seed,target,metric,value,n_windows,n_nights,seed_sd
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,2,humidity,rmse,23.98288832727388,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,1,2,humidity,bias,-21.263458229319422,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,0,temperature,mae,4.629958036264544,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,0,temperature,rmse,4.839634791561708,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,0,temperature,bias,-4.629925241761632,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,0,humidity,mae,11.058763238928252,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,0,humidity,rmse,13.212467391343818,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,0,humidity,bias,-7.823559556489667,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,1,temperature,mae,4.552969761288534,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,1,temperature,rmse,4.7850654536866974,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,1,temperature,bias,-4.5527408741472755,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,1,humidity,mae,11.528798665015449,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,1,humidity,rmse,13.779047320984708,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,1,humidity,bias,-8.289854886476435,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,2,temperature,mae,4.195740746833579,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,2,temperature,rmse,4.498904072133675,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,2,temperature,bias,-4.1916061063878,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,2,humidity,mae,11.02081341439705,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,2,humidity,rmse,13.543552249001156,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,3,2,humidity,bias,-5.188130809573339,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,0,temperature,mae,3.23428151326359,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,0,temperature,rmse,3.4878196823941754,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,0,temperature,bias,-3.2178772049024875,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,0,humidity,mae,9.926632926836607,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,0,humidity,rmse,13.007822485094975,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,0,humidity,bias,8.040796761121198,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,1,temperature,mae,3.3786286379438217,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,1,temperature,rmse,3.6288149038475845,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,1,temperature,bias,-3.363252558079419,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,1,humidity,mae,9.210461765341744,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,1,humidity,rmse,12.181241898274523,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,1,humidity,bias,6.7180121424090915,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,2,temperature,mae,3.396990062471706,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,2,temperature,rmse,3.6636456108905864,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,2,temperature,bias,-3.3857498138094666,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,2,humidity,mae,9.968245135673635,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,2,humidity,rmse,13.135717810692878,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,7,2,humidity,bias,6.463020737159961,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,0,temperature,mae,2.4018973811614606,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,0,temperature,rmse,2.742588451336704,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,0,temperature,bias,-2.357876764861276,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,0,humidity,mae,8.564315128314657,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,0,humidity,rmse,11.302216497225569,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,0,humidity,bias,4.0944935896238075,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,1,temperature,mae,2.4077956166457213,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,1,temperature,rmse,2.7750276114526975,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,1,temperature,bias,-2.3555238093630035,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,1,humidity,mae,8.730858374147125,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,1,humidity,rmse,11.447665290620288,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,1,humidity,bias,4.529955011925099,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,2,temperature,mae,2.5526940416412995,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,2,temperature,rmse,2.876445837717812,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,2,temperature,bias,-2.5137401386181284,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,2,humidity,mae,8.390006955298068,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,2,humidity,rmse,11.165661921115625,20130,13,
22482_quality_phase_x_heater,22482/normal/no_AHON_AHOF_60min,14,2,humidity,bias,3.461507086761293,20130,13,
22482_quality_phase,22482/p1_response_shift,0,0,temperature,mae,5.564575231630371,33677,21,
22482_quality_phase,22482/p1_response_shift,0,0,temperature,rmse,5.7465147713423725,33677,21,
22482_quality_phase,22482/p1_response_shift,0,0,temperature,bias,-5.564575231630371,33677,21,
22482_quality_phase,22482/p1_response_shift,0,0,humidity,mae,26.117090912524038,33677,21,
22482_quality_phase,22482/p1_response_shift,0,0,humidity,rmse,31.107578067500576,33677,21,
22482_quality_phase,22482/p1_response_shift,0,0,humidity,bias,-24.82261592443883,33677,21,
22482_quality_phase,22482/p1_response_shift,0,1,temperature,mae,5.657985424442255,33677,21,
22482_quality_phase,22482/p1_response_shift,0,1,temperature,rmse,5.828068589781824,33677,21,
22482_quality_phase,22482/p1_response_shift,0,1,temperature,bias,-5.657985424442255,33677,21,
22482_quality_phase,22482/p1_response_shift,0,1,humidity,mae,26.078265374171167,33677,21,
22482_quality_phase,22482/p1_response_shift,0,1,humidity,rmse,31.116191960490003,33677,21,
22482_quality_phase,22482/p1_response_shift,0,1,humidity,bias,-24.804599754611168,33677,21,
22482_quality_phase,22482/p1_response_shift,0,2,temperature,mae,5.735185065007843,33677,21,
22482_quality_phase,22482/p1_response_shift,0,2,temperature,rmse,5.9158641005002774,33677,21,
22482_quality_phase,22482/p1_response_shift,0,2,temperature,bias,-5.735185065007843,33677,21,
22482_quality_phase,22482/p1_response_shift,0,2,humidity,mae,27.003222442360943,33677,21,
22482_quality_phase,22482/p1_response_shift,0,2,humidity,rmse,32.08129561501525,33677,21,
22482_quality_phase,22482/p1_response_shift,0,2,humidity,bias,-26.018709061302836,33677,21,
22482_quality_phase,22482/p1_response_shift,1,0,temperature,mae,4.873804792073789,33677,21,
22482_quality_phase,22482/p1_response_shift,1,0,temperature,rmse,5.0671534898445065,33677,21,
22482_quality_phase,22482/p1_response_shift,1,0,temperature,bias,-4.873804792073789,33677,21,
22482_quality_phase,22482/p1_response_shift,1,0,humidity,mae,22.094128942219186,33677,21,
22482_quality_phase,22482/p1_response_shift,1,0,humidity,rmse,26.253801403728943,33677,21,
22482_quality_phase,22482/p1_response_shift,1,0,humidity,bias,-18.577010747841108,33677,21,
22482_quality_phase,22482/p1_response_shift,1,1,temperature,mae,4.854563328679738,33677,21,
22482_quality_phase,22482/p1_response_shift,1,1,temperature,rmse,5.049132893460486,33677,21,
22482_quality_phase,22482/p1_response_shift,1,1,temperature,bias,-4.854563328679738,33677,21,
22482_quality_phase,22482/p1_response_shift,1,1,humidity,mae,21.75582085454213,33677,21,
22482_quality_phase,22482/p1_response_shift,1,1,humidity,rmse,25.85249175041868,33677,21,
22482_quality_phase,22482/p1_response_shift,1,1,humidity,bias,-18.15250788000601,33677,21,
22482_quality_phase,22482/p1_response_shift,1,2,temperature,mae,4.972998639070849,33677,21,
22482_quality_phase,22482/p1_response_shift,1,2,temperature,rmse,5.1734509818603,33677,21,
22482_quality_phase,22482/p1_response_shift,1,2,temperature,bias,-4.972998639070849,33677,21,
22482_quality_phase,22482/p1_response_shift,1,2,humidity,mae,22.702128782652043,33677,21,
22482_quality_phase,22482/p1_response_shift,1,2,humidity,rmse,27.096267298030433,33677,21,
22482_quality_phase,22482/p1_response_shift,1,2,humidity,bias,-19.60268902322448,33677,21,
22482_quality_phase,22482/p1_response_shift,3,0,temperature,mae,3.5398419352516486,33677,21,
22482_quality_phase,22482/p1_response_shift,3,0,temperature,rmse,3.815169130286103,33677,21,
22482_quality_phase,22482/p1_response_shift,3,0,temperature,bias,-3.5394398145298323,33677,21,
22482_quality_phase,22482/p1_response_shift,3,0,humidity,mae,17.563770358043385,33677,21,
22482_quality_phase,22482/p1_response_shift,3,0,humidity,rmse,19.087639162088532,33677,21,
22482_quality_phase,22482/p1_response_shift,3,0,humidity,bias,-5.445876432834376,33677,21,
22482_quality_phase,22482/p1_response_shift,3,1,temperature,mae,3.423389866033429,33677,21,
22482_quality_phase,22482/p1_response_shift,3,1,temperature,rmse,3.700918538563449,33677,21,
22482_quality_phase,22482/p1_response_shift,3,1,temperature,bias,-3.4228898972958253,33677,21,
22482_quality_phase,22482/p1_response_shift,3,1,humidity,mae,17.806403894724706,33677,21,
22482_quality_phase,22482/p1_response_shift,3,1,humidity,rmse,19.352914422921906,33677,21,
22482_quality_phase,22482/p1_response_shift,3,1,humidity,bias,-5.882106936064664,33677,21,
22482_quality_phase,22482/p1_response_shift,3,2,temperature,mae,2.8352799131168576,33677,21,
22482_quality_phase,22482/p1_response_shift,3,2,temperature,rmse,3.192622792284692,33677,21,
22482_quality_phase,22482/p1_response_shift,3,2,temperature,bias,-2.80636370581678,33677,21,
22482_quality_phase,22482/p1_response_shift,3,2,humidity,mae,16.943069115567884,33677,21,
22482_quality_phase,22482/p1_response_shift,3,2,humidity,rmse,19.047766476728754,33677,21,
22482_quality_phase,22482/p1_response_shift,3,2,humidity,bias,-1.2673870149299187,33677,21,
22482_quality_phase,22482/p1_response_shift,7,0,temperature,mae,2.3266530741970826,33677,21,
22482_quality_phase,22482/p1_response_shift,7,0,temperature,rmse,2.7023525485177218,33677,21,
22482_quality_phase,22482/p1_response_shift,7,0,temperature,bias,-2.284590351933437,33677,21,
22482_quality_phase,22482/p1_response_shift,7,0,humidity,mae,15.499169699390423,33677,21,
22482_quality_phase,22482/p1_response_shift,7,0,humidity,rmse,20.396918668574873,33677,21,
22482_quality_phase,22482/p1_response_shift,7,0,humidity,bias,9.450639800943996,33677,21,
22482_quality_phase,22482/p1_response_shift,7,1,temperature,mae,2.405343387352558,33677,21,
22482_quality_phase,22482/p1_response_shift,7,1,temperature,rmse,2.766094001397742,33677,21,
22482_quality_phase,22482/p1_response_shift,7,1,temperature,bias,-2.385261327150887,33677,21,
22482_quality_phase,22482/p1_response_shift,7,1,humidity,mae,15.428191275370617,33677,21,
22482_quality_phase,22482/p1_response_shift,7,1,humidity,rmse,19.972002853572363,33677,21,
22482_quality_phase,22482/p1_response_shift,7,1,humidity,bias,8.0790779158263,33677,21,
22482_quality_phase,22482/p1_response_shift,7,2,temperature,mae,2.365808235528438,33677,21,
22482_quality_phase,22482/p1_response_shift,7,2,temperature,rmse,2.7344798286205023,33677,21,
22482_quality_phase,22482/p1_response_shift,7,2,temperature,bias,-2.306320812379111,33677,21,
22482_quality_phase,22482/p1_response_shift,7,2,humidity,mae,16.051018803195696,33677,21,
22482_quality_phase,22482/p1_response_shift,7,2,humidity,rmse,20.227698524011394,33677,21,
22482_quality_phase,22482/p1_response_shift,7,2,humidity,bias,7.6747047644966955,33677,21,
22482_quality_phase,22482/p1_response_shift,14,0,temperature,mae,1.8129441995484359,33677,21,
22482_quality_phase,22482/p1_response_shift,14,0,temperature,rmse,2.1898175109807636,33677,21,
22482_quality_phase,22482/p1_response_shift,14,0,temperature,bias,-1.6450943356796597,33677,21,
22482_quality_phase,22482/p1_response_shift,14,0,humidity,mae,15.411280354575286,33677,21,
22482_quality_phase,22482/p1_response_shift,14,0,humidity,rmse,18.321700791192722,33677,21,
22482_quality_phase,22482/p1_response_shift,14,0,humidity,bias,4.004873159669495,33677,21,
22482_quality_phase,22482/p1_response_shift,14,1,temperature,mae,1.850617141389654,33677,21,
22482_quality_phase,22482/p1_response_shift,14,1,temperature,rmse,2.2267664566782583,33677,21,
22482_quality_phase,22482/p1_response_shift,14,1,temperature,bias,-1.7178361663946282,33677,21,
22482_quality_phase,22482/p1_response_shift,14,1,humidity,mae,15.641927061140773,33677,21,
22482_quality_phase,22482/p1_response_shift,14,1,humidity,rmse,18.55153712500349,33677,21,
22482_quality_phase,22482/p1_response_shift,14,1,humidity,bias,4.056940829726111,33677,21,
22482_quality_phase,22482/p1_response_shift,14,2,temperature,mae,1.8625322370357353,33677,21,
22482_quality_phase,22482/p1_response_shift,14,2,temperature,rmse,2.2403963813278045,33677,21,
22482_quality_phase,22482/p1_response_shift,14,2,temperature,bias,-1.7182592178083589,33677,21,
22482_quality_phase,22482/p1_response_shift,14,2,humidity,mae,15.571452333847324,33677,21,
22482_quality_phase,22482/p1_response_shift,14,2,humidity,rmse,18.37190158111338,33677,21,
22482_quality_phase,22482/p1_response_shift,14,2,humidity,bias,3.4988515925188435,33677,21,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,0,temperature,mae,5.874116196915374,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,0,temperature,rmse,6.10286540286852,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,0,temperature,bias,-5.874116196915374,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,0,humidity,mae,35.97075279051894,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,0,humidity,rmse,39.194339515827416,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,0,humidity,bias,-35.97075279051894,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,1,temperature,mae,6.045574025792611,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,1,temperature,rmse,6.25268569086839,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,1,temperature,bias,-6.045574025792611,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,1,humidity,mae,35.124104831588,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,1,humidity,rmse,38.84584116501284,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,1,humidity,bias,-35.124104831588,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,2,temperature,mae,6.0329645558935034,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,2,temperature,rmse,6.292895953282751,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,2,temperature,bias,-6.0329645558935034,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,2,humidity,mae,37.180503228372245,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,2,humidity,rmse,40.33152759834598,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,0,2,humidity,bias,-37.180503228372245,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,1,0,temperature,mae,5.319168546652049,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,1,0,temperature,rmse,5.564227080360457,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,1,0,temperature,bias,-5.319168546652049,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,1,0,humidity,mae,29.88278699714584,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,1,0,humidity,rmse,33.35316880341856,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,1,0,humidity,bias,-29.23053999237385,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,1,1,temperature,mae,5.2160800419654,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,1,1,temperature,rmse,5.477483037389471,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,1,1,temperature,bias,-5.2160800419654,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,1,1,humidity,mae,28.578099131788022,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,1,1,humidity,rmse,31.34769338223348,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,1,1,humidity,bias,-27.216895934933646,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,1,2,temperature,mae,5.517832108758569,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,1,2,temperature,rmse,5.769213332994231,8,7,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHON_60min,1,2,temperature,bias,-5.517832108758569,8,7,
